Date,P123 ID,Ticker,Price
2005-05-28,2610,NGAS^11,4.86
2005-05-28,59667,RGCIQ^10,5.91
2005-05-28,6308,TOUSQ^13,21.44
2005-05-28,6965,PHLY^08,82.38
2005-05-28,7639,ROST,28.41
2005-05-28,60536,OSGIQ^14,61.7
2005-05-28,2483,CTCI^07,11.92
2005-05-28,3460,FILE^06,28.08
2005-05-28,21863,STON^22,22.31
2005-05-28,483,ALDA.1^13,23.01
2005-05-28,11392,RNHDA^07,28.16
2005-05-28,9707,WKC,26.96
2005-05-28,3681,FS.2^07,71.87
2005-05-28,41541,SMBI^07,23.65
2005-05-28,9690,WMC.1^05,23.75
2005-05-28,7409,RPT.1^24,27.94
2005-05-28,6470,NUTR.1^17,13.05
2005-05-28,2081,COBZ^18,17.77
2005-05-28,2896,DDMX.1^11,17.96
2005-05-28,2108,CWTRQ^14,23.0
2005-05-28,16701,AGP^12,39.83
2005-05-28,2899,BOOM,40.28
2005-05-28,3266,EQR,35.93
2005-05-28,9430,VITR^07,3.16
2005-05-28,3429,FDX,89.88
2005-05-28,58175,SSCCQ^10,11.21
2005-05-28,2472,CRYP.2^12,33.41
2005-05-28,2617,DWSN,21.5
2005-05-28,7221,PRGS,29.31
2005-05-28,8474,SYKE^21,8.34
2005-05-28,1685,CMX.1^07,44.21
2005-05-28,8407,SNR.1^09,9.14
2005-05-28,9636,WFM^17,119.53
2005-05-28,9961,WTW,34.25
2005-05-28,2629,DEBS^07,30.85
2005-05-28,19495,SVNTQ^14,3.37
2005-05-28,6500,ROSYY,12.24
2005-05-28,6085,NBR,54.83
2005-05-28,1362,BTH^15,28.42
2005-05-28,2253,CCRD.1^05,16.9
2005-05-28,4460,HYDL^07,52.65
2005-05-28,5117,KCP^12,30.15
2005-05-28,7746,SASR^25,33.79
2005-05-28,8316,SBIB^11,13.58
2005-05-28,3634,FFIC,17.12
2005-05-28,220,AL.1^07,30.64
2005-05-28,5146,KBAL^23,12.27
2005-05-28,20343,GHCI^07,43.48
2005-05-28,56083,BFAM.1^08,36.98
2005-05-28,554,AMNT.^05,9.5
2005-05-28,9119,UDR,22.9
2005-05-28,7342,DGX,106.38
2005-05-28,22179,PRAI^07,26.79
2005-05-28,7181,PRM.2^11,3.83
2005-05-28,8124,BID^19,13.9
2005-05-28,1621,CP,37.03
2005-05-28,22545,NAHC^08,11.09
2005-05-28,4791,ININ^16,4.96
2005-05-28,3185,ENCZQ^11,3.87
2005-05-28,9783,UBET^10,4.96
2005-05-28,16995,LIPD^13,5.38
2005-05-28,23096,TRLG^13,13.7
2005-05-28,57649,SFYWQ^16,34.41
2005-05-28,6642,OS.1^07,17.67
2005-05-28,7747,SGMO,3.94
2005-05-28,5846,PPIH,7.19
2005-05-28,6567,OMN^20,4.01
2005-05-28,22534,DLLR^14,9.12
2005-05-28,20350,NXST,5.5
2005-05-28,5018,JEF.3^13,34.82
2005-05-28,5227,LB.1^11,14.39
2005-05-28,5817,MEOH,17.96
2005-05-28,4878,INTV.1^08,8.75
2005-05-28,42215,LPMAF^06,31.66
2005-05-28,5679,MMR^13,18.69
2005-05-28,9132,UNFI,32.05
2005-05-28,1663,CMO^21,9.05
2005-05-28,22556,ARC^24,14.86
2005-05-28,60528,NWACQ^07,5.59
2005-05-28,9780,YRK^05,41.44
2005-05-28,1381,BONTQ,17.91
2005-05-28,19969,AGI,6.0
2005-05-28,6797,PRE.1^16,65.35
2005-05-28,9265,VMI,23.95
2005-05-28,2958,EML,22.15
2005-05-28,4773,INTC,27.39
2005-05-28,8104,SAH,21.08
2005-05-28,7384,UONEK,12.57
2005-05-28,8105,SONC^18,34.1
2005-05-28,117,SRCE,22.35
2005-05-28,8405,SLF,31.69
2005-05-28,3125,WINS.1^08,8.93
2005-05-28,7237,PL.^15,40.35
2005-05-28,21846,BMNM,14.42
2005-05-28,7952,SKO.1^05,23.66
2005-05-28,1779,CLS,12.58
2005-05-28,20587,CKNN^08,6.85
2005-05-28,2372,CSGP,40.28
2005-05-28,1428,BRC,30.5
2005-05-28,9524,AGN^20,30.27
2005-05-28,8359,STLW^07,4.39
2005-05-28,9320,VRTY.^05,8.59
2005-05-28,7312,NVLNF^20,10.41
2005-05-28,8033,SJW,42.3
2005-05-28,9648,WWY^08,69.18
2005-05-28,9729,WPP,53.89
2005-05-28,1761,CFK^12,5.78
2005-05-28,5713,MDLK^09,3.24
2005-05-28,2460,CRMT,21.0
2005-05-28,22687,KFFB,11.26
2005-05-28,22056,GCT.1^08,13.2
2005-05-28,2605,DTRK,18.16
2005-05-28,929,AF^17,27.81
2005-05-28,1590,CPE^24,14.0
2005-05-28,19540,AXS,27.31
2005-05-28,20261,SOCB^16,26.8
2005-05-28,8304,SMRTQ^21,24.32
2005-05-28,18669,YAKC^06,5.56
2005-05-28,7265,PSSI^13,12.03
2005-05-28,745,ANSS,33.2
2005-05-28,1918,CBI^18,21.41
2005-05-28,6266,NRGN^09,6.7
2005-05-28,3906,GILD,41.01
2005-05-28,8588,TRCI^11,5.09
2005-05-28,8733,THMO,4.09
2005-05-28,6821,PXR.1^07,17.65
2005-05-28,21430,VRTS.1^05,24.8
2005-05-28,8695,TESO^17,10.17
2005-05-28,9284,VARI^10,37.21
2005-05-28,3718,FRN.2^07,10.84
2005-05-28,4059,SPGZ,9.46
2005-05-28,1082,BMI,39.3
2005-05-28,9559,WRI^21,37.68
2005-05-28,8228,SPXC,44.29
2005-05-28,789,AMAT,16.65
2005-05-28,132,AIR,14.68
2005-05-28,2427,CRED.1^12,15.2
2005-05-28,10041,IPRPY^12,35.75
2005-05-28,20493,MEIP,7.75
2005-05-28,1840,CRNT,5.15
2005-05-28,7634,ROP,70.05
2005-05-28,2803,DCI,31.98
2005-05-28,16477,CHFN^18,34.4
2005-05-28,6777,PLLL.1^09,6.85
2005-05-28,1334,BJS.1^10,50.82
2005-05-28,976,ATW^17,57.19
2005-05-28,161,ADCT.1^10,17.75
2005-05-28,1159,BRL^08,50.31
2005-05-28,276,AEO,28.79
2005-05-28,9255,VCI^14,35.29
2005-05-28,21450,ENDRQ^16,3.16
2005-05-28,21595,AUXL^15,4.79
2005-05-28,7765,HSH^14,20.61
2005-05-28,7620,RCKY,29.82
2005-05-28,9173,OLED,9.42
2005-05-28,228,ALGN,7.18
2005-05-28,1998,FTRCQ^21,13.58
2005-05-28,7468,RRX,25.55
2005-05-28,8857,TRAD^11,7.38
2005-05-28,7708,SAF.3^08,54.07
2005-05-28,20658,PRPX^10,10.04
2005-05-28,22275,ADZA^07,12.19
2005-05-28,58522,BTUUQ^17,46.94
2005-05-28,3672,FORD,21.38
2005-05-28,3369,XOM,56.8
2005-05-28,971,ATSI^10,3.12
2005-05-28,5358,FACO,8.88
2005-05-28,3535,FINB^08,26.58
2005-05-28,1603,CAFI.^14,13.9101
2005-05-28,2547,CYT.1^15,41.99
2005-05-28,7944,SHPG^19,31.87
2005-05-28,6498,OO^07,14.68
2005-05-28,21119,PCOP^08,4.715
2005-05-28,1101,SUPR^12,10.49
2005-05-28,8619,SPKKY,34.36
2005-05-28,1658,CBCRQ^14,30.95
2005-05-28,7157,PRWT^13,13.3
2005-05-28,18721,LEND.1^07,41.12
2005-05-28,16328,SRLS^12,13.39
2005-05-28,6542,ORI,24.91
2005-05-28,4151,HWG^14,120.5
2005-05-28,8102,SNSTA^12,27.795
2005-05-28,21092,DSTI^17,7.102
2005-05-28,2827,DRAX.1^08,5.16
2005-05-28,3258,EQT,61.88
2005-05-28,1740,CATY,34.05
2005-05-28,2082,COBR^14,7.23
2005-05-28,2448,CRT,39.2
2005-05-28,275,ACAS^17,34.71
2005-05-28,8021,SHIIY^23,33.79
2005-05-28,2270,CTWS^19,25.12
2005-05-28,10721,CORV^20,5.64
2005-05-28,2305,CNVR.^11,4.45
2005-05-28,4182,HAR^17,85.15
2005-05-28,5569,MAPS.1^07,11.985
2005-05-28,1984,CIR^23,24.7
2005-05-28,1105,UNIZ^06,25.925
2005-05-28,4673,AVTA^23,33.1
2005-05-28,4592,IMO,71.64
2005-05-28,7464,RELX,39.45
2005-05-28,475,ALG,20.59
2005-05-28,8571,TISI,19.05
2005-05-28,9978,KSL^05,42.9
2005-05-28,3256,EQIX,38.07
2005-05-28,7215,PRGX^21,3.92
2005-05-28,1750,CBRL,40.56
2005-05-28,770,APOL^17,78.36
2005-05-28,22929,TOWN,22.65
2005-05-28,4594,IPSU^12,15.54
2005-05-28,41129,ECTX.1^10,3.7
2005-05-28,20911,CUTRQ^25,15.28
2005-05-28,6738,PTV^10,23.0
2005-05-28,7459,REDFY,6.89
2005-05-28,6093,SLSN,6.77
2005-05-28,8186,SLNK^07,11.65
2005-05-28,2503,CUNO^05,71.14
2005-05-28,1940,CYD,13.65
2005-05-28,8871,TRH^12,58.19
2005-05-28,22858,RCNI^10,20.65
2005-05-28,6785,PRK,104.3
2005-05-28,7958,SHFL^13,27.64
2005-05-28,21612,MNKD,12.33
2005-05-28,2280,CGX^14,42.57
2005-05-28,2064,CNET.^08,10.98
2005-05-28,19297,MBTF^19,19.0
2005-05-28,8173,SHYF,10.42
2005-05-28,7259,PSB^22,41.15
2005-05-28,7114,PCH,51.49
2005-05-28,4392,HMN,18.27
2005-05-28,4353,DINO,38.85
2005-05-28,5981,MDCC^07,19.1
2005-05-28,191,AFL,41.4
2005-05-28,165,NSP,21.16
2005-05-28,980,AUDC,12.12
2005-05-28,9959,USPI.1^07,48.39
2005-05-28,56714,OVIP^10,35.92
2005-05-28,4996,J,52.69
2005-05-28,7515,REPYY,26.09
2005-05-28,4060,GEF,71.2
2005-05-28,16366,ONCY,3.4
2005-05-28,8319,SLFI^08,26.03
2005-05-28,1452,BGGSQ^21,34.25
2005-05-28,22042,VNUS^09,12.8301
2005-05-28,3447,EFOI,9.79
2005-05-28,17110,SYNA,19.69
2005-05-28,3013,EIX,37.34
2005-05-28,9992,BG,61.11
2005-05-28,1145,BANR,27.14
2005-05-28,1706,CRZO^19,15.19
2005-05-28,8603,TEK.1^07,22.94
2005-05-28,3265,EQY^17,22.13
2005-05-28,1575,CCC.1^18,9.0
2005-05-28,9791,ZLC^14,31.01
2005-05-28,17645,VRNT,35.1
2005-05-28,1279,BRLI.1^15,14.45
2005-05-28,332,AKR,16.98
2005-05-28,8893,TCAM^06,6.21
2005-05-28,50124,3REMC^11,6.165
2005-05-28,7895,DHC,18.14
2005-05-28,7076,PNC,55.04
2005-05-28,21681,CNS,18.0
2005-05-28,8618,TEO,11.79
2005-05-28,9787,YPF,51.39
2005-05-28,2814,HILL^15,5.48
2005-05-28,21633,XGEN.^06,4.43
2005-05-28,2831,LCII,41.7
2005-05-28,1675,CFNL^17,9.13
2005-05-28,22126,NLC^11,17.57
2005-05-28,1198,BZH,53.83
2005-05-28,5526,MGLN^22,32.135
2005-05-28,6759,PNRA^17,62.52
2005-05-28,18492,IAG,6.6
2005-05-28,1618,CM,57.55
2005-05-28,21901,JOBS^22,14.48
2005-05-28,7480,RF,33.73
2005-05-28,9999,OMCL,6.625
2005-05-28,5757,VTRU.1^07,39.31
2005-05-28,22934,XNNHQ,3.2
2005-05-28,5584,TUG.1^06,22.78
2005-05-28,22868,JOR.1^06,8.38
2005-05-28,6486,NYFX^09,4.99
2005-05-28,5671,MGRC,22.16
2005-05-28,7440,RDA.1^09,17.24
2005-05-28,131,AAON,17.9
2005-05-28,8227,SPSS^09,17.24
2005-05-28,27613,LO^15,29.97
2005-05-28,8017,SBGI,8.65
2005-05-28,6694,GEOS,16.6
2005-05-28,7360,QUIX^10,19.84
2005-05-28,5665,MNIQQ^20,70.0
2005-05-28,3546,FMARQ^14,16.66
2005-05-28,40081,TOM^06,11.07
2005-05-28,5658,MBI,55.6
2005-05-28,5604,MLM,61.75
2005-05-28,1626,CLZR^10,10.49
2005-05-28,39720,AH.Z^07,37.75
2005-05-28,1526,BOBJY^08,28.79
2005-05-28,7985,SLGN,56.1
2005-05-28,5667,MCDTA^07,3.84
2005-05-28,4434,HUG^06,26.2
2005-05-28,794,APSG.1^11,17.38
2005-05-28,5260,LFCR,6.11
2005-05-28,1380,BBAO^08,5.51
2005-05-28,9813,ZOLT^14,10.13
2005-05-28,645,AWR,28.26
2005-05-28,2476,CSGS,19.13
2005-05-28,3295,ESST^08,3.96
2005-05-28,11391,GLAD,22.47
2005-05-28,1056,ACLS,6.55
2005-05-28,10001,ALTE^13,21.65
2005-05-28,5232,LAB.1^11,5.59
2005-05-28,2531,CYBS^10,6.83
2005-05-28,22544,GFIG^16,27.72
2005-05-28,5354,LXK^16,68.98
2005-05-28,4987,ZD,35.19
2005-05-28,56729,UPLMQ^17,26.59
2005-05-28,22960,CTRN,15.75
2005-05-28,9202,ULGX,4.34
2005-05-28,9283,VSEA^11,40.97
2005-05-28,9523,WSO,44.59
2005-05-28,1427,BDY^08,10.0
2005-05-28,705,IVZ,12.12
2005-05-28,1878,CHIC.2^09,11.55
2005-05-28,1896,CKFR^07,37.23
2005-05-28,2715,DOFSQ^21,46.99
2005-05-28,6072,VTRS,16.65
2005-05-28,9037,TSY^07,15.95
2005-05-28,17807,LCINQ^23,4.64
2005-05-28,39205,KEYW.1^07,17.8208
2005-05-28,2819,DVD^21,6.01
2005-05-28,9986,CVX,54.58
2005-05-28,2380,CFC.3^08,37.4
2005-05-28,3327,ESLRQ^12,5.25
2005-05-28,5875,MU,11.07
2005-05-28,8832,TSS^19,24.69
2005-05-28,8465,SCMWY,33.87
2005-05-28,3370,EZPW,9.37
2005-05-28,5904,MWYGQ^10,8.75
2005-05-28,2691,DTEGY,19.03
2005-05-28,5554,MANC^05,6.54
2005-05-28,9109,UIS,7.28
2005-05-28,821,ARCAY,22.24
2005-05-28,1495,MTRN,14.16
2005-05-28,4933,IRWNQ^13,21.05
2005-05-28,10582,KMR^14,44.68
2005-05-28,3868,GPC,43.3
2005-05-28,5043,WLY,37.95
2005-05-28,5693,MVCO.1^09,5.35
2005-05-28,8046,SLG,60.85
2005-05-28,8287,HOT^16,55.49
2005-05-28,2952,ELNK^17,10.56
2005-05-28,21183,NUVA^23,15.85
2005-05-28,9178,UHT,36.55
2005-05-28,23028,JRCCQ^16,32.87
2005-05-28,1713,CASB^11,16.01
2005-05-28,774,AAPL,40.56
2005-05-28,8347,STK.1^05,31.83
2005-05-28,1962,CB.1^16,83.53
2005-05-28,19246,TRMD.2^13,54.05
2005-05-28,16980,IGI.2^05,27.03
2005-05-28,8787,TLCVF^19,8.62
2005-05-28,5758,SUNEQ^17,14.0
2005-05-28,148,ACME^17,3.861
2005-05-28,6227,NETM^08,6.23
2005-05-28,58277,WSTC.1^06,35.94
2005-05-28,1885,CHRT^09,7.07
2005-05-28,1228,BNT.3^08,10.89
2005-05-28,5901,MLAN.1^08,32.88
2005-05-28,3831,GE,36.88
2005-05-28,7060,PLXS,13.53
2005-05-28,3934,GISX^07,31.89
2005-05-28,17663,ELAB.1^05,30.59
2005-05-28,6891,PGL.1^07,42.27
2005-05-28,17348,JBLU,21.75
2005-05-28,20267,CNVS,6.05
2005-05-28,329,ABNYY^08,23.62
2005-05-28,8728,TMO,26.5
2005-05-28,4414,THX^07,50.82
2005-05-28,6104,NWLI^24,181.31
2005-05-28,169,ADTN,21.94
2005-05-28,984,AUGT.1^06,11.48
2005-05-28,9630,JWLR^06,7.18
2005-05-28,2224,CDCY^07,6.15
2005-05-28,2817,DCLK^05,8.2
2005-05-28,3278,ESBF^15,13.48
2005-05-28,5666,MKC,34.15
2005-05-28,6348,NMTI^14,7.83
2005-05-28,17823,BGFV,25.93
2005-05-28,5911,PGICQ^16,12.14
2005-05-28,20917,SMPL.1^15,11.57
2005-05-28,1436,BN,38.31
2005-05-28,1645,CCBG,38.966
2005-05-28,8367,SRR^07,12.04
2005-05-28,39077,BOX.1^06,37.14
2005-05-28,1994,C,47.28
2005-05-28,5448,LOJN^16,14.78
2005-05-28,6535,ODC,17.15
2005-05-28,19948,GRP.U,30.72
2005-05-28,17083,STEL.1^14,33.13
2005-05-28,5695,MEAS^14,19.65
2005-05-28,6670,OSIS,15.1
2005-05-28,8121,SONY,37.7
2005-05-28,20763,DVAX,4.03
2005-05-28,2882,DUSA.1^12,11.56
2005-05-28,9757,XL.1^18,74.69
2005-05-28,26529,OGE,27.54
2005-05-28,3431,FCH^17,13.85
2005-05-28,662,ACF^10,24.91
2005-05-28,7393,RADN^08,8.19
2005-05-28,7675,RUBO^10,9.22
2005-05-28,873,ARTC^14,32.42
2005-05-28,152,ATN.2^05,9.12
2005-05-28,9903,LBAI^24,15.35
2005-05-28,9020,USEG,4.0
2005-05-28,924,AEC^15,9.16
2005-05-28,5258,LFGRQ^09,55.74
2005-05-28,3901,GIGAQ,4.19
2005-05-28,3244,EPIX.1^12,7.98
2005-05-28,8860,TCC.1^06,22.99
2005-05-28,1967,CBRI,8.01
2005-05-28,4684,NKTR,18.2
2005-05-28,6143,NRVHQ^10,8.87
2005-05-28,2744,DVID^13,3.92
2005-05-28,8442,SVU^18,32.8
2005-05-28,5767,MRBK.1^07,51.43
2005-05-28,21393,STRR,5.31
2005-05-28,4005,GRC,19.93
2005-05-28,2752,DCOM,15.22
2005-05-28,2385,CVD^15,43.88
2005-05-28,9544,WEBX^07,26.23
2005-05-28,9932,DEG^16,60.3
2005-05-28,2178,CMBC^06,30.154
2005-05-28,8223,SMICY^21,9.7
2005-05-28,6600,ONXS^06,3.5
2005-05-28,1202,BBBYQ^23,40.42
2005-05-28,6979,PTEC.1^10,7.91
2005-05-28,55247,PVAHQ^16,42.09
2005-05-28,5791,MTH,72.7
2005-05-28,7917,SCI,7.53
2005-05-28,4978,JILL.1^06,12.58
2005-05-28,19627,IVII.^06,14.99
2005-05-28,713,ANLY^13,3.2
2005-05-28,5928,TIGO,17.71
2005-05-28,6747,PALM^10,28.45
2005-05-28,129,AOS,30.9
2005-05-28,993,ANZGY,83.89
2005-05-28,1654,SNDA,6.08
2005-05-28,31661,UBNK^19,11.05
2005-05-28,3016,EDPFY,26.57
2005-05-28,3374,FNB,18.51
2005-05-28,2137,COLM,45.12
2005-05-28,7689,RYAN.1^06,14.1
2005-05-28,8060,SNN,50.2
2005-05-28,6156,NAII,7.56
2005-05-28,4003,GT,14.59
2005-05-28,1055,AXCA^08,15.36
2005-05-28,7054,TUTR^10,7.18
2005-05-28,9578,WCC,29.17
2005-05-28,1482,BPO^14,26.23
2005-05-28,23524,ERJ,30.5
2005-05-28,3864,GNTX,18.5
2005-05-28,651,AMT,17.79
2005-05-28,17673,NFLX,14.55
2005-05-28,9705,WLDA^07,8.5
2005-05-28,1922,CHS^24,33.85
2005-05-28,22554,WTI,22.0
2005-05-28,3302,ETD,31.15
2005-05-28,4262,HTLF^25,19.79
2005-05-28,7991,SIVBQ^24,47.69
2005-05-28,1128,BAC,46.65
2005-05-28,4930,IRS,12.58
2005-05-28,5781,VIVO^23,18.24
2005-05-28,9603,WSBA^06,33.95
2005-05-28,1315,BIOI.^05,10.07
2005-05-28,6154,NHP^11,22.24
2005-05-28,9605,WWCA.^05,39.71
2005-05-28,8383,SCNB^17,31.53
2005-05-28,1368,BOBE^18,23.49
2005-05-28,9263,VLY,24.0
2005-05-28,284,TFSM^07,3.06
2005-05-28,1167,BASFY,67.6
2005-05-28,55636,RSAIF^21,7.21
2005-05-28,3424,FSS,15.4
2005-05-28,7838,POOL,35.86
2005-05-28,5573,MCS,22.09
2005-05-28,22068,NRF^17,10.35
2005-05-28,8660,TLGPY,19.19
2005-05-28,8869,TACT,9.95
2005-05-28,1255,BHP,25.25
2005-05-28,726,ADRX^06,20.14
2005-05-28,2100,COHR.1^22,31.89
2005-05-28,21468,NYMT,9.25
2005-05-28,6434,NOVL^11,5.84
2005-05-28,5213,KVHI,9.14
2005-05-28,1701,CANI^07,4.86
2005-05-28,1492,BRT,22.55
2005-05-28,8740,TWTI.1^08,3.88
2005-05-28,2373,COST,45.3
2005-05-28,6850,PRLS^15,3.59
2005-05-28,14636,BYON,38.95
2005-05-28,9372,ID.2^11,4.48
2005-05-28,7169,BKNG,24.19
2005-05-28,5110,KELYA,27.85
2005-05-28,22049,DWA^16,32.35
2005-05-28,6654,OHBIQ^11,22.53
2005-05-28,484,ALX,254.55
2005-05-28,7486,CMPX.1^06,3.78
2005-05-28,7128,PWAVQ^16,8.96
2005-05-28,23331,ICO^11,12.6
2005-05-28,6063,MMAC^21,24.79
2005-05-28,7711,SFNT^07,30.96
2005-05-28,8494,SYT.3^18,21.2
2005-05-28,9305,VTR,27.83
2005-05-28,6349,NNBR,12.62
2005-05-28,2705,DEO,58.82
2005-05-28,180,ADVS^15,20.2
2005-05-28,16824,IDWK^06,8.41
2005-05-28,8937,TRIDQ^12,21.36
2005-05-28,38740,ARS.3^11,22.65
2005-05-28,20252,OVNT^05,42.71
2005-05-28,3172,EGN^18,64.55
2005-05-28,38016,INCLF^07,38.99
2005-05-28,829,ARDNA^14,81.92
2005-05-28,1503,BUCA^08,4.78
2005-05-28,7123,PWER.1^13,5.36
2005-05-28,5969,MBT^22,33.78
2005-05-28,616,ANLD^09,21.71
2005-05-28,3710,FMS,26.93
2005-05-28,40976,OPEN.3^07,17.92
2005-05-28,6132,NATI^23,23.54
2005-05-28,5189,KT,20.95
2005-05-28,1834,CNTY,7.28
2005-05-28,55668,BLGM^10,62.25
2005-05-28,21257,ACAD,8.65
2005-05-28,2549,CYTO.1^08,5.36
2005-05-28,5242,LKFN,36.84
2005-05-28,16806,VAS^07,22.81
2005-05-28,1554,CBT,29.39
2005-05-28,2957,NGT^13,26.3
2005-05-28,9796,ZBRA,43.01
2005-05-28,9135,UPFC^11,23.36
2005-05-28,20355,RURL^11,7.14
2005-05-28,1937,ZNHYY^23,16.7
2005-05-28,614,AIPC^10,23.0
2005-05-28,9586,WST,27.91
2005-05-28,1134,BK,29.0
2005-05-28,1034,AVL.1^06,30.5
2005-05-28,9157,UUGRY,25.3
2005-05-28,4851,IIJIY,5.77
2005-05-28,5137,KSE^07,39.61
2005-05-28,1627,ICON.1^21,5.2
2005-05-28,3375,SRCP.^06,21.46
2005-05-28,6439,NVO,52.48
2005-05-28,7940,SHEN,31.99
2005-05-28,9259,VHI,18.54
2005-05-28,7652,RY,60.44
2005-05-28,1336,BKFG,37.49
2005-05-28,712,ALOG^18,42.16
2005-05-28,9358,VICR,13.33
2005-05-28,5927,MLR,11.91
2005-05-28,7617,ROK,51.53
2005-05-28,2654,DLP^07,27.03
2005-05-28,5236,LDSH^11,11.329
2005-05-28,40739,TSA^06,32.37
2005-05-28,230,AYE^11,24.0
2005-05-28,9649,WTU^10,16.18
2005-05-28,5182,KOMG^07,27.95
2005-05-28,4521,IEX,38.31
2005-05-28,21907,COGT.1^10,20.48
2005-05-28,2240,CIX,14.55
2005-05-28,6249,NTAP,28.94
2005-05-28,7064,PLUG,6.31
2005-05-28,20858,TOMOY^07,11.24
2005-05-28,7821,SFA.1^06,33.92
2005-05-28,1604,CAC,34.43
2005-05-28,1015,AVB,74.84
2005-05-28,2034,CWEI^17,28.08
2005-05-28,10002,MYK.^05,13.65
2005-05-28,10893,GVHR^09,17.41
2005-05-28,12132,ACAMY^07,8.15
2005-05-28,3157,EAC.1^10,37.52
2005-05-28,22251,EPGRQ,4.99
2005-05-28,1828,CENX,23.02
2005-05-28,3526,THFF,27.64
2005-05-28,2912,ETFC^20,12.1
2005-05-28,7744,SNDK.1^16,26.09
2005-05-28,9985,ABBNY,6.72
2005-05-28,630,ACAP.1^10,33.93
2005-05-28,3427,M,67.72
2005-05-28,40709,IVISF^08,26.95
2005-05-28,2706,DP^06,44.29
2005-05-28,7804,SLB,68.71
2005-05-28,2872,DNB.1^19,62.3
2005-05-28,7117,POWL,18.93
2005-05-28,58552,DALRQ^07,3.99
2005-05-28,4651,AMCS^10,4.1
2005-05-28,5466,NBBC^16,17.4
2005-05-28,4581,IMGN^24,5.82
2005-05-28,1107,BBVA,15.84
2005-05-28,8526,TLB^12,30.15
2005-05-28,9465,WHCI^14,9.21
2005-05-28,1049,AVP^20,39.72
2005-05-28,5580,MPX,15.24
2005-05-28,20306,CALD^18,3.5
2005-05-28,1199,BEBE,39.326
2005-05-28,9943,ASR,30.75
2005-05-28,9504,GHC,836.0
2005-05-28,1408,EPAY^22,13.67
2005-05-28,2672,DNDNQ^15,5.28
2005-05-28,6746,PHHMQ^11,18.73
2005-05-28,1089,BEZ^11,25.45
2005-05-28,8630,TEM.1^06,11.22
2005-05-28,4049,GMP.1^07,29.1
2005-05-28,1335,BJ.1^11,30.14
2005-05-28,2726,DGII,11.74
2005-05-28,55790,LBTYA,42.59
2005-05-28,22304,TEAR^20,8.53
2005-05-28,4422,HSBC,79.41
2005-05-28,4475,IFLO^09,16.5
2005-05-28,6847,PSAI^07,13.2
2005-05-28,7948,SHOEQ^11,4.72
2005-05-28,126,SHLM^18,16.75
2005-05-28,9620,WFSI^06,47.74
2005-05-28,167,ADLR^11,9.78
2005-05-28,4633,IDGR.^08,8.84
2005-05-28,9448,VOLT.3^22,19.88
2005-05-28,2491,CUB.1^21,17.42
2005-05-28,378,AE^25,16.86
2005-05-28,1466,BTI,38.3
2005-05-28,5390,LIHR.^10,17.23
2005-05-28,5596,MMC,29.01
2005-05-28,6962,ANTP^13,25.1
2005-05-28,4123,GYMB^10,13.44
2005-05-28,2502,CMLSQ^18,12.39
2005-05-28,9092,UN^20,68.8
2005-05-28,1287,BCRX,4.43
2005-05-28,2742,DRIV.1^15,26.48
2005-05-28,145,CB,43.4
2005-05-28,1382,BCII.1^05,32.7
2005-05-28,8241,TRV,38.15
2005-05-28,7028,PBI,45.24
2005-05-28,20902,UCTT,6.74
2005-05-28,7795,TRDO^06,12.98
2005-05-28,22046,CLMS^17,23.72
2005-05-28,6455,NUS,22.35
2005-05-28,1546,BCR^18,68.47
2005-05-28,2118,RBI^10,8.89
2005-05-28,20000,FADV^09,20.9994
2005-05-28,8708,TXN,27.75
2005-05-28,39325,NCX^09,31.84
2005-05-28,5090,KCLI,47.05
2005-05-28,5235,BOOT.1^12,10.0
2005-05-28,4679,ING,28.61
2005-05-28,22564,DRYS^19,18.828
2005-05-28,5937,MSA,45.04
2005-05-28,5386,ANET.1^07,6.25
2005-05-28,21211,NILE.^17,30.04
2005-05-28,1902,CHE,42.3
2005-05-28,4858,IDEV.1^09,3.65
2005-05-28,252,ALL,58.28
2005-05-28,2316,CBE^12,69.3
2005-05-28,3263,EOP^07,32.41
2005-05-28,7271,TXNM,28.97
2005-05-28,5169,SHLDQ^22,149.2
2005-05-28,18793,OTIVF^22,12.3
2005-05-28,8410,SU,39.06
2005-05-28,7523,REFR,4.35
2005-05-28,17281,EPAX^15,36.9
2005-05-28,4980,JBHT,20.8
2005-05-28,9224,USNA,44.0
2005-05-28,7847,CKH^21,57.85
2005-05-28,6964,PD.1^07,87.22
2005-05-28,7932,SHRPQ^13,13.38
2005-05-28,5847,MOGN^08,23.72
2005-05-28,4976,JJSF,48.5
2005-05-28,3811,GEMP.1^07,4.38
2005-05-28,21910,CPL^20,23.04
2005-05-28,1702,CSV,5.68
2005-05-28,9073,UMBF,55.61
2005-05-28,6146,NSM.2^11,20.16
2005-05-28,2710,DCAI^10,11.4
2005-05-28,8997,TUTS^07,3.05
2005-05-28,5396,LECO,32.06
2005-05-28,4231,WELL,35.0
2005-05-28,32850,SOV^09,22.43
2005-05-28,5246,LAMR,41.01
2005-05-28,1732,POS^07,24.06
2005-05-28,6378,PALDF^19,4.75
2005-05-28,9566,3WMANQ^09,10.8
2005-05-28,2576,DHR,54.6
2005-05-28,4876,IBCA.1^15,18.1
2005-05-28,19481,PWI.1^08,23.62
2005-05-28,20360,SNX,15.9
2005-05-28,1473,BRCM^16,35.99
2005-05-28,1655,CSWC,79.79
